部分,考试类型,问题,答案,问题类型,category,relevant_chunks,relevant_chunks_verified_with_llm
高考学考,三校生高考,志愿填报了2所院校，参加院校的职业技能测试也要参加2所学校的吗？,考生第一志愿报考学校的职业技能测试成绩可作为其他院校录取时参考。如招生院校要自拟录取规则，须在网上填报志愿前向社会公布，并报市教育考试院备案。,考试篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,三校生高考有加分政策吗？,三校生高考有政策照顾加分：1．高中阶段从边疆、山区、牧区、少数民族聚集地区转学到本市的少数民族考生加3分2．归侨及其子女加3分3．华侨子女加3分4．台湾省籍（含台湾户籍）青年加3分5．烈士子女加12分以上加分项目均不累计。,考试篇,高考学考_三校生高考,"['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_3', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_3', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_3', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_3']","['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_3', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_3', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_3']"
高考学考,三校生高考,三校生高考加分如何申请？, 2023年考生须持相关加分证明于2023年4月10日-13日至报名所在的“三校”或区考试招生机构办理加分手续。各区考试招生机构须于2023年4月14日前向市教育考试院上报符合政策加分对象的考生名单。注： 2024年操作办法以公告为准。,考试篇,高考学考_三校生高考,"['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_3', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_3', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_3', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_3']","['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_3', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_3', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_3']"
高考学考,三校生高考,三校生高考准考证哪里下载？,考生可在规定时间登录“上海招考热线”网站（www.shmeea.edu.cn）—首页—报名考试—选择对应栏目下载准考证。,考试篇,高考学考_三校生高考,['01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2'],[]
高考学考,三校生高考,三校生高考准考证什么时候可以下载？,考生可以关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—三校生高考内的公告信息。注：2023年准考证下载时间是在5月8日—12日。,考试篇,高考学考_三校生高考,"['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', 'e7b149a2e5e82116256eb13c57c3d308fa0f4927dacd0e526971916abaab9530_chunk_0', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_1', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0']",['e7b149a2e5e82116256eb13c57c3d308fa0f4927dacd0e526971916abaab9530_chunk_0']
高考学考,三校生高考,三校生高考时间？,"考生可以关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—三校生高考栏目的公告信息。注：以下是2023年三校生高考时间。
| 日期           | 考试            |
|---------------|-----------------|
| 5月13日 (星期六) | 9:00—11:30 语文  |
|               | 14:00—15:40 数学  |
| 5月14日 (星期日) | 9:00—10:40 外语  |",考试篇,高考学考_三校生高考,"['79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_1', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_1', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_3', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_3', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_1', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0']",['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2']
高考学考,三校生高考,2023年三校生高考的语文考试时间是什么时候？,2023年5月13日（星期六），9:00—11:30,考试篇,高考学考_三校生高考,"['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_1', '056081d5cf90a2a163cca4e93fa2a396758daa244509f0deb3be5e4899b2951d_chunk_0', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0', '69ce612e19c61b7cf0c0ef0aa08ee8c3f272bbce0457aae215beee5de7f38591_chunk_0']",['69ce612e19c61b7cf0c0ef0aa08ee8c3f272bbce0457aae215beee5de7f38591_chunk_0']
高考学考,三校生高考,2023年三校生高考的数学考试时间是什么时候？,2023年5月13日（星期六），14:00—15:40,考试篇,高考学考_三校生高考,"['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_1', '056081d5cf90a2a163cca4e93fa2a396758daa244509f0deb3be5e4899b2951d_chunk_0', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0', '69ce612e19c61b7cf0c0ef0aa08ee8c3f272bbce0457aae215beee5de7f38591_chunk_0']",['69ce612e19c61b7cf0c0ef0aa08ee8c3f272bbce0457aae215beee5de7f38591_chunk_0']
高考学考,三校生高考,2023年三校生高考的外语考试时间是什么时候？,2023年5月14日（星期日），9:00—10:40,考试篇,高考学考_三校生高考,"['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0', '69ce612e19c61b7cf0c0ef0aa08ee8c3f272bbce0457aae215beee5de7f38591_chunk_0']",[]
高考学考,三校生高考,三校生高考考试中有哪些考场规则和注意事项？,考生可在“上海招考热线”网站查看考场规则，“上海招考热线”—首页—高考学考—三校生高考栏目“20XX年上海市普通高校面向应届中等职业学校毕业生招生统一文化考试即将开始”公告内附件《20XX 年上海市普通高校面向应届中等职业学校毕业生招生统一文化考试考场规则》《20XX 年上海市普通高校面向应届中等职业学校毕业生招生统一文化考试考生答题注意事项》。请所有考生务必在考前仔细阅读上述考场规则与注意事项，避免在考试期间出现违规行为。,考试篇,高考学考_三校生高考,"['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_1', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_1', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_1']","['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2']"
高考学考,三校生高考,三校生高考考生迟到了，最晚什么时候可以进入考场？,1、语文科目考试在开考15分钟后（上午9:15）禁止考生进入考点考试；2、数学科目考试在开考15分钟后（下午1:45）禁止考生进入考点考试；3、外语笔试（含听力）科目考试在考前15分钟（上午8:45）禁止考生进入考点考试。注：以上为2023年三校生高考考场规则。,考试篇,高考学考_三校生高考,['056081d5cf90a2a163cca4e93fa2a396758daa244509f0deb3be5e4899b2951d_chunk_1'],['056081d5cf90a2a163cca4e93fa2a396758daa244509f0deb3be5e4899b2951d_chunk_1']
高考学考,三校生高考,考生身份证遗失如何进入考点？,有效证件原件含：居民身份证（含有效期内的临时身份证）、有照片的社保卡、驾驶证、护照、军人证。电子身份证不作为考试入场有效证件使用。,考试篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,三校生数学考试可以携带计算器吗？,见秋考92问——考生不可以携带有电子存储记忆功能、收发信息功能、图像显示功能的计算器进入考场。,考试篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,考试现场没有钟表，考生可以自己带手表进入考场吗？,见秋考93问——严禁携带手机、智能手表、智能手环、蓝牙耳机等通讯工具进入考点。,考试篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,申请合理便利的残疾考生所携带的助听器、人工耳蜗、拐杖、轮椅等可正常通过安检吗？,见秋考94问——可以。,考试篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,考生有低血糖或听力障碍，腿脚不便等问题，该如何申请绿色通道？,见秋考95问——在校生请提前将向学籍所在学校提出申请，由学校提交相关部门，审核通过后可携带无收发信号的血糖仪、助听器，人工耳蜗，拐杖，轮椅等进入考场。往届生、社会生、非本市学籍考生，需提前向区招考机构提出申请。,考试篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,考生因听力障碍申请外语科目听力免考，笔试听力部分如何计算分数？,见秋考96问——申请听力免试会进行特殊处理。考生最终分数=实考分数*外语总分/去除听力部分的总分。,考试篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,三校生高考有成绩单寄送吗？,以上海招考热线网站公告为准。注：2023年三校生高考成绩通知单由中国邮政速递物流股份有限公司上海市分公司（EMS）按照考生高考报名表上填写的本市通讯地址投递到考生家中。寄送时间是5月23日起。,考试篇,高考学考_三校生高考,"['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_1', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_3', '0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_4', 'e7b149a2e5e82116256eb13c57c3d308fa0f4927dacd0e526971916abaab9530_chunk_0']","['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_4', 'e7b149a2e5e82116256eb13c57c3d308fa0f4927dacd0e526971916abaab9530_chunk_0']"
高考学考,三校生高考,没有收到成绩单怎么办？,考生可通过中国邮政速递物流官网（www.ems.com.cn）查询成绩通知单投送情况（具体操作办法如下：选择邮件查询中的录取通知书查询，输入本人准考证号及相关验证码，即可搜索到考生本人成绩通知单投送情况）。考生也可拨打上海市邮政速递物流有限公司服务电话（号码：021-52609738）进行查询。3天后，未收到成绩通知单的考生可凭本人准考证到上海市教育考试院（地址：杨浦区民星路465号）领取。注：2023年三校生高考查询物流服务时间是5月23日—24日每天8:30—17:00。建议考生先行联系35367112考试院门卫处，了解是否有考生本人成绩单退件。,考试篇,高考学考_三校生高考,"['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_3', 'e7b149a2e5e82116256eb13c57c3d308fa0f4927dacd0e526971916abaab9530_chunk_0']",['e7b149a2e5e82116256eb13c57c3d308fa0f4927dacd0e526971916abaab9530_chunk_0']
高考学考,三校生高考,三校生高考是先填志愿后考试，还是考后填志愿？,考生是先填报志愿，后参加考试。,志愿篇,高考学考_三校生高考,"['8dabe2cf84d60e6d9506d5dc7389c9c516599f28d8d535d1ada1a6737fa2be66_chunk_0', '37d71fd90ce57ec0bf1e488d728bfdf4d3b9bd45262941ba82effd43d31cbc4f_chunk_0']","['8dabe2cf84d60e6d9506d5dc7389c9c516599f28d8d535d1ada1a6737fa2be66_chunk_0', '37d71fd90ce57ec0bf1e488d728bfdf4d3b9bd45262941ba82effd43d31cbc4f_chunk_0']"
高考学考,三校生高考,三校生高考的志愿填报是什么时候？,考生可以关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—三校生高考栏目的公告信息。注：2023年志愿填报时间是在4月17日9:00—22:00、4月18日9:00—16:00进行。,志愿篇,高考学考_三校生高考,"['0ccfe611d5995217e37132ca2c93528bb482cb9fa6c67c4c7ebde1485e48ee63_chunk_0', '0789f45839f9b74cec77a998d7c6bfecfc86e8b2af41a0359254ec6c18296d0b_chunk_0', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', 'f232e568299190f6c90bde35725f30f4b8ca4fbf08152b16364f2a68d3e16c93_chunk_0', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '8dabe2cf84d60e6d9506d5dc7389c9c516599f28d8d535d1ada1a6737fa2be66_chunk_0', '37d71fd90ce57ec0bf1e488d728bfdf4d3b9bd45262941ba82effd43d31cbc4f_chunk_0']","['8dabe2cf84d60e6d9506d5dc7389c9c516599f28d8d535d1ada1a6737fa2be66_chunk_0', '37d71fd90ce57ec0bf1e488d728bfdf4d3b9bd45262941ba82effd43d31cbc4f_chunk_0']"
高考学考,三校生高考,上海每年招生三校生的高校有哪些？,请考生关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—三校生高考栏目“20XX年上海市普通高校面向应届中等职业学校毕业生招生志愿填报将于X月XX日XX:XX开始 ”公告。注：2023年招生计划表 https://www.shmeea.edu.cn/download/20230415/02.pdf。,志愿篇,高考学考_三校生高考,"['79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_0', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_0', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', '37d71fd90ce57ec0bf1e488d728bfdf4d3b9bd45262941ba82effd43d31cbc4f_chunk_0', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_0', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_1', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_1', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2']","['d8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_1', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2']"
高考学考,三校生高考,三校生的招生院校都是上海的吗？,是的。,志愿篇,高考学考_三校生高考,"['79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_1', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_1', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_3', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_3']","['79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_1', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_1', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2']"
高考学考,三校生高考,考生能填报几个招生志愿？,每人最多可填报2所院校。若招生院校在本科专业和高职（专科）专业都有招生计划，则考生最多可分别填报该校2个本科专业志愿和2个高职（专科）专业志愿（也就是说考生最多可以填报2个招生院校总计4个本科专业志愿和4个高职（专科）专业志愿）；若招生院校只有本科招生计划或只有高职（专科）招生计划，考生最多可填报该校2个专业志愿。,志愿篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,三校生高考志愿是平行志愿吗？,不是，是顺序志愿。考生若未被第一志愿录取，第二志愿院校专业还未录满的情况下会将考生电子档案投递至第二志愿的院校。,志愿篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,三校生招生院校有艺术类专业吗？,有的。详情关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—三校生高考栏目 “20XX年上海市普通高校面向应届中等职业学校毕业生招生志愿填报将于X月XX日XX:XX开始 ”公告。报考艺术类专业的考生，须在第一志愿院校的第一专业填报艺术类专业。,志愿篇,高考学考_三校生高考,"['79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_2', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_1', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_1']",['79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_2']
高考学考,三校生高考,三校生高考招生有征求志愿吗？,有的。详情关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—三校生高考栏目的公告信息。   注：2024年三校生高考征求志愿填报时间在5月27日9:00-16:00。,志愿篇,高考学考_三校生高考,"['4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_2', 'c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_0', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_1', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_0', '8dabe2cf84d60e6d9506d5dc7389c9c516599f28d8d535d1ada1a6737fa2be66_chunk_0', '37d71fd90ce57ec0bf1e488d728bfdf4d3b9bd45262941ba82effd43d31cbc4f_chunk_0', '01dc52c68f8cd8b08adab5636f1bd70ee1f41b8bb51dd4e8817443aa73b98b62_chunk_2', 'd8f09e368aeffe1ca9bdb2c3d9be835844d38a08ddd8b6a052ba16ed4418ee71_chunk_2']","['c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_0', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_1', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_0']"
高考学考,三校生高考,征求志愿的缺额目录在哪里查看？,详情关注“上海招考热线”网站（www.shmeea.edu.cn）—首页—高考学考—三校生高考栏目“20XX年上海市普通高等学校面向应届中等职业学校毕业生招生征求志愿填报将于X月XX日XX:XX开始”公告。注：2024年征求志愿缺额计划表https://www.shmeea.edu.cn/download/20230526/1101.pdf。,志愿篇,高考学考_三校生高考,"['4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_2', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_3', 'c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_3', 'c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_0']","['4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_3', 'c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_3', 'c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_0']"
高考学考,三校生高考,征求志愿在哪里填报？,符合条件的考生可于规定时间，通过“上海招考热线”网站（www.shmeea.edu.cn）—首页—志愿填报，使用14位高考报名号登录系统进行征求志愿填报，初始密码为身份证后六位字符（包括字符X）。考生务必在规定时间内填报征求志愿。征求志愿填报院校数量不限，每所院校内可填2个专业。征求志愿录取工作在征求志愿填报结束后即开始，按考生填报的志愿先后顺序进行。,志愿篇,高考学考_三校生高考,"['c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_2', 'c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_1', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_1', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_2']","['c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_2', 'c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_1', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_1', '4b764b76a37aa0ad6b36b4b1707e2e85c7d4eff93d22630c1b764918a10e28dd_chunk_2']"
高考学考,三校生高考,征求志愿还需要把艺术类专业放在第一个吗？,不需要。考生填报征求志愿时，原报考艺术类专业考生，如文化课成绩达到非艺术类专业最低录取文化控制分数线，也可填报非艺术类专业征求志愿。由市教育考试院按考生志愿顺序从高分到低分投档，招生院校按公布的录取办法择优录取。,志愿篇,高考学考_三校生高考,['c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_1'],['c0ca3881944afdf7a6d9057962c04eb85dfd6f50ab90bf35ccb18539903be439_chunk_1']
高考学考,三校生高考,三校生高考有录取控制分数线吗？,有。根据语文、数学、外语文化课成绩统一划定全市各类最低录取文化控制分数线。注：2024年三校生录取非艺术类文化分数控制线是100分，艺术类文化控制分数线是100分。,录取结果相关事件篇,高考学考_三校生高考,"['cb210fd17ebc916af63741c4fba80b062fcb2e37e34ee3c5ab7495a19412e0a5_chunk_0', '79905fda7eeea20f74a2846b6eba5e3894749b39daa406be8619626cf9004f0f_chunk_3', 'ffe03eb6477ba43fade485b7cb1346f0c9b6726ee968092b65887df49576b36d_chunk_3']",['cb210fd17ebc916af63741c4fba80b062fcb2e37e34ee3c5ab7495a19412e0a5_chunk_0']
高考学考,三校生高考,中本贯通考生参加的三校生高考作为转段文化考试也是要求控制分数100分吗？,中本贯通转段考试总成绩包括文化课考试成绩和技能水平测试成绩两部分，各占50%。文化课成绩总分300分，包括语文、数学、外语3门科目。技能水平测试成绩总分300分，包括专业基础(理论)和专业技能两个模块。其中文化课成绩必须达到当年上海市普通高校招收三校生统一文化考试满分300分的60%，即180分，享有录取资格。,录取结果相关事件篇,高考学考_三校生高考,['cb210fd17ebc916af63741c4fba80b062fcb2e37e34ee3c5ab7495a19412e0a5_chunk_0'],[]
高考学考,三校生高考,2024年艺术类专业和非艺术类专业的控制分数线都是100分，在录取规则上有不同吗？,1）若考生填报的第一志愿院校第一专业是艺术类专业，但未被艺术类专业录取，且其统一文化课考试成绩达到非艺术类专业最低录取文化控制分数线，可按其所填的其他非艺术类专业志愿（包括第二志愿院校的志愿和征求志愿）投档、录取。2）若考生填报的第一志愿院校第一专业是非艺术类专业，则其所填的所有专业志愿（包括第二志愿院校的志愿和征求志愿）均按非艺术类专业的最低录取文化控制分数线进行投档、录取。（不对外公开部分，2023年艺术类和非艺术类控分线均为100分，但每年的实际情况都可能不同）,录取结果相关事件篇,高考学考_三校生高考,[],[]
高考学考,三校生高考,拿到录取通知书后，个人的纸质档案怎么转递给录取高校？,请考生凭录取通知书联系毕业学校，听从学校统一安排。,录取结果相关事件篇,高考学考_三校生高考,['e7b149a2e5e82116256eb13c57c3d308fa0f4927dacd0e526971916abaab9530_chunk_0'],[]
高考学考,专科自主招生,报考专科层次依法自主招生需要满足什么条件？,考生需要满足《上海市教育委员会关于做好2024年上海市普通高校考试招生报名工作的通知》（沪教委学〔2023〕40号）和《上海市教育考试院关于印发〈2024年上海市普通高校考试招生报名实施办法〉的通知》(沪教考院高招〔2023〕22号)相关要求。,报名篇,高考学考_专科自主招生,[],[]
